"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100281763","338605","Cecília","Nunes","raelmontenegro@example.org","Comum","805.631.729-59","26/07/2025 19:48:07","+55 11 6815 9160","Enviado","","3","R$6,97","R$3,19","Cartão de Crédito","R$910,63"
"100286377","338607","Raul","Guerra","hda-luz@example.com","Comum","946.238.157-73","18/06/2025 23:05:20","+55 (061) 0159 0904","Pendente","AB178926403BR","10","R$38,62","R$0,00","Pix","R$987,78"
"100288606","338274","Benjamin","Cirino","melissanovais@example.net","Comum","560.837.192-59","24/07/2025 04:56:30","61 6874 0026","Cancelado","","2","R$9,72","R$3,57","Cartão de Crédito","R$794,98"
"100285543","338794","Gabrielly","Novaes","zoe49@example.com","Comum","618.294.573-73","02/05/2025 04:51:51","81 8227-6384","Cancelado","AB395198662BR","1","R$10,52","R$3,23","Cartão de Crédito","R$429,84"
"100284770","338973","Alexandre","Cavalcanti","matheuslopes@example.com","Comum","250.364.187-35","12/03/2025 02:12:29","+55 (021) 6491 6400","Aprovado","","8","R$8,83","R$0,00","Cartão de Crédito","R$843,80"
"100283470","338293","Davi Lucas","Vieira","davi-lucca93@example.org","Comum","249.680.715-58","20/01/2025 08:26:26","+55 (021) 9072 1223","Aprovado","","9","R$32,60","R$2,98","Pix","R$51,37"
"100281149","338741","Pietro","Martins","da-matamaria-luisa@example.org","Comum","560.874.291-58","25/06/2025 06:37:13","0500-263-2487","Pendente","AB273475871BR","5","R$1,63","R$0,00","Boleto Bancário","R$808,50"
"100288128","338751","Anthony","Oliveira","qcardoso@example.com","Comum","064.792.183-96","27/01/2025 14:21:09","(084) 6571-2619","Cancelado","","8","R$43,39","R$17,10","Cartão de Crédito","R$628,92"
"100283025","338389","Gael Henrique","Rezende","benicio71@example.com","Comum","579.342.086-00","30/07/2025 05:38:37","+55 41 5268 0896","Cancelado","","5","R$33,88","R$0,00","Cartão de Crédito","R$47,69"
"100286418","338298","Rodrigo","Novais","pereiramarcelo@example.org","Comum","062.173.498-50","27/01/2025 04:12:08","0500-025-0480","Enviado","","2","R$25,75","R$0,00","Boleto Bancário","R$218,93"
"100281398","338702","Enrico","Brito","gabriellynovais@example.org","Comum","201.978.365-77","21/08/2025 01:21:58","+55 (041) 6316 6234","Pendente","","10","R$40,22","R$10,16","Pix","R$946,43"
"100284040","338995","Valentim","Camargo","zsales@example.com","Comum","468.270.153-35","06/01/2025 15:01:30","+55 31 1347-2535","Enviado","AB268983000BR","5","R$18,90","R$1,60","Pix","R$348,84"
"100289728","338699","Yago","Aragão","bella76@example.net","Comum","504.218.976-94","01/03/2025 06:04:23","+55 31 8146-0962","Enviado","AB702025380BR","1","R$20,61","R$19,01","Boleto Bancário","R$72,62"
"100282002","338556","Benicio","Ferreira","oliveirabento@example.net","Comum","289.054.763-92","15/08/2025 00:58:23","0500 820 8023","Cancelado","","1","R$31,34","R$17,72","Pix","R$45,97"
"100289908","338223","Vicente","Pires","xleao@example.com","Comum","921.436.807-40","09/08/2025 20:33:02","0500-250-8901","Aprovado","AB194825178BR","5","R$6,47","R$0,00","Cartão de Crédito","R$943,46"
"100285908","338112","Lucas","Rodrigues","lucas69@example.net","Comum","476.182.095-02","14/03/2025 02:56:17","+55 (041) 3226-2672","Cancelado","","5","R$12,09","R$0,00","Boleto Bancário","R$656,04"
"100286308","338320","Natália","Rodrigues","eoliveira@example.org","Comum","527.310.469-61","13/04/2025 17:04:10","+55 21 8131 5500","Pendente","AB236340051BR","6","R$8,56","R$7,24","Boleto Bancário","R$967,54"
"100281105","338264","Renan","Caldeira","lsilva@example.org","Comum","971.846.503-01","01/05/2025 14:31:17","+55 (011) 6249 3695","Enviado","","9","R$19,03","R$0,54","Boleto Bancário","R$496,22"
"100282590","338644","Yago","Barbosa","lnovais@example.net","Comum","941.358.067-75","10/07/2025 13:15:29","+55 (084) 9985-9879","Aprovado","","3","R$45,99","R$1,21","Pix","R$971,57"
"100286904","338444","Isabel","Pinto","wsilveira@example.org","Comum","305.276.418-71","03/09/2025 07:17:36","(071) 5487-4890","Aprovado","","5","R$17,45","R$2,50","Pix","R$516,16"
"100286217","338618","Elisa","Mendes","ioliveira@example.com","Comum","894.620.531-89","21/02/2025 10:34:53","+55 11 4315 8691","Pendente","AB457049432BR","9","R$3,58","R$10,52","Pix","R$198,35"
"100282569","338856","Kevin","Casa Grande","xalmeida@example.net","Comum","309.724.156-61","06/02/2025 07:57:56","+55 (071) 5694 9964","Enviado","","3","R$45,33","R$0,00","Cartão de Crédito","R$762,66"
"100288885","338906","André","Rezende","ravi-lucca64@example.org","Comum","512.670.493-16","08/01/2025 05:34:35","0900-564-8236","Enviado","AB839740618BR","6","R$37,41","R$0,00","Boleto Bancário","R$599,25"
"100289512","338874","Luna","Moreira","stephanycirino@example.org","Comum","937.856.041-57","14/07/2025 01:25:39","71 6390-9190","Aprovado","","1","R$25,73","R$0,00","Boleto Bancário","R$513,78"
"100283016","338485","Oliver","Lima","livia94@example.org","Comum","163.872.045-26","25/06/2025 05:30:15","(031) 6467 5768","Enviado","AB701536321BR","9","R$8,66","R$18,00","Cartão de Crédito","R$101,15"
"100287544","338297","Matteo","Cunha","carolina56@example.com","Comum","735.260.849-47","03/02/2025 12:56:27","+55 (041) 7152 1906","Cancelado","AB520477238BR","5","R$40,33","R$9,63","Pix","R$998,45"
"100283898","338849","Catarina","Nascimento","kevin53@example.net","Comum","207.841.569-30","21/02/2025 05:13:47","0500-086-8706","Enviado","AB642388087BR","8","R$14,08","R$0,00","Boleto Bancário","R$843,58"
"100282614","338471","Ana Beatriz","Fonseca","yda-cruz@example.com","Comum","604.712.389-96","25/05/2025 03:03:33","+55 (041) 3702 7187","Aprovado","AB761179330BR","3","R$27,04","R$10,65","Pix","R$392,56"
"100283754","338944","Gabrielly","Macedo","luisamelo@example.net","Comum","461.952.087-01","24/08/2025 04:45:14","(011) 0723 2437","Pendente","","10","R$20,03","R$0,00","Boleto Bancário","R$27,17"
"100282264","338914","Rafaela","Dias","maria-vitoria65@example.com","Comum","394.268.105-60","31/01/2025 06:28:29","0300 018 1054","Cancelado","","9","R$42,77","R$17,04","Pix","R$374,75"
"100282245","338460","Isabella","da Rocha","raelduarte@example.com","Comum","256.179.804-67","01/09/2025 13:44:25","+55 41 4958-3166","Aprovado","","7","R$34,95","R$0,00","Cartão de Crédito","R$87,44"
"100282429","338468","Emanuelly","Novaes","qbarros@example.org","Comum","379.018.524-88","18/06/2025 15:06:13","+55 (021) 9030 1250","Pendente","","2","R$31,02","R$0,00","Pix","R$836,30"
"100282650","338164","Bruno","Monteiro","emanuelfarias@example.net","Comum","402.365.917-70","25/01/2025 08:30:14","+55 (031) 2083-0288","Cancelado","","9","R$25,89","R$9,76","Cartão de Crédito","R$862,00"
"100285698","338606","Emanuelly","Campos","britoluigi@example.net","Comum","352.918.604-05","18/04/2025 02:33:20","+55 (041) 5217 8448","Pendente","","1","R$35,64","R$2,75","Pix","R$66,12"
"100285537","338965","Isabela","da Rosa","isabella46@example.org","Comum","178.630.942-40","26/06/2025 19:56:55","+55 71 0787 1243","Pendente","","2","R$25,12","R$0,00","Boleto Bancário","R$420,88"
"100287073","338268","Arthur Gabriel","Aparecida","liviacardoso@example.net","Comum","214.930.876-22","28/02/2025 07:28:59","51 4405 8469","Pendente","AB847553494BR","1","R$38,63","R$0,00","Boleto Bancário","R$270,23"
"100288280","338644","Theodoro","Alves","da-rosamirella@example.org","Comum","180.762.954-67","12/04/2025 22:07:22","+55 71 9150-1410","Enviado","","10","R$29,82","R$11,00","Boleto Bancário","R$59,28"
"100283885","338198","Asafe","Mendes","eduardoaragao@example.org","Comum","678.543.201-44","06/01/2025 19:44:20","(081) 2494 0286","Enviado","AB873302261BR","5","R$7,99","R$16,90","Cartão de Crédito","R$880,31"
"100289088","338252","Nina","das Neves","mourajose-miguel@example.net","Comum","345.802.697-56","20/08/2025 21:42:08","+55 81 2129 6392","Pendente","AB509276380BR","4","R$45,41","R$9,90","Pix","R$945,55"
"100283165","338268","Luiz Miguel","Farias","araujolais@example.org","Comum","657.410.829-20","22/03/2025 23:25:11","+55 (021) 2044-2873","Cancelado","","6","R$42,24","R$0,00","Cartão de Crédito","R$762,37"
"100285533","338723","Manuella","Almeida","gsouza@example.org","Comum","468.375.901-20","11/02/2025 06:32:01","(031) 2167 8104","Enviado","AB342822120BR","3","R$7,96","R$7,03","Cartão de Crédito","R$252,12"
"100286611","338640","Fernanda","Moreira","nicolas38@example.net","Comum","921.538.760-95","08/03/2025 08:40:04","+55 61 9660-2941","Cancelado","","4","R$14,19","R$0,00","Pix","R$422,54"
"100283937","338238","Gael Henrique","Nunes","fda-rocha@example.net","Comum","154.809.762-49","05/02/2025 09:49:46","(084) 8123 7531","Cancelado","AB501547445BR","6","R$13,66","R$6,82","Boleto Bancário","R$780,20"
"100287626","338297","João Pedro","Cunha","britonina@example.org","Comum","058.964.327-47","20/05/2025 01:49:01","+55 31 8359 2115","Aprovado","","8","R$18,66","R$0,00","Pix","R$154,51"
"100282955","338681","Rafael","da Cunha","rodrigo78@example.org","Comum","895.310.264-24","26/05/2025 23:13:58","+55 41 5156-1234","Cancelado","AB469001086BR","9","R$44,90","R$9,12","Cartão de Crédito","R$779,31"
"100282560","338808","Yuri","Teixeira","mouraarthur-miguel@example.net","Comum","137.805.629-95","31/01/2025 19:57:22","(051) 0394 4104","Cancelado","AB296922696BR","1","R$8,75","R$10,30","Pix","R$477,43"
"100286006","338306","Anthony","Ferreira","eduardacasa-grande@example.com","Comum","872.036.495-47","14/03/2025 05:17:51","(081) 0119 0955","Cancelado","AB927415147BR","9","R$7,15","R$0,00","Boleto Bancário","R$667,68"
"100286100","338653","João","Moreira","mborges@example.org","Comum","924.850.631-33","19/06/2025 01:23:35","+55 51 5235 0402","Cancelado","AB960907589BR","6","R$38,99","R$15,97","Pix","R$211,43"
"100287116","338665","Milena","Pastor","maria-isis02@example.org","Comum","460.891.537-10","19/04/2025 11:50:36","+55 (081) 4786-0692","Aprovado","","7","R$27,18","R$9,32","Cartão de Crédito","R$851,86"
"100287389","338616","Benjamin","Moreira","almeidacamila@example.net","Comum","243.815.067-07","02/05/2025 05:24:33","(081) 4665-6793","Cancelado","","10","R$26,49","R$12,58","Boleto Bancário","R$615,60"
"100286376","338104","Ravy","da Conceição","vgarcia@example.com","Comum","138.405.792-79","03/03/2025 08:11:23","+55 84 8586-7730","Enviado","","2","R$39,11","R$0,28","Cartão de Crédito","R$747,69"
"100289042","338197","Mateus","Cassiano","cavalcanteenrico@example.net","Comum","893.564.017-48","23/06/2025 01:37:21","81 6761 1807","Enviado","","8","R$41,80","R$10,84","Boleto Bancário","R$766,82"
"100288880","338952","Theodoro","Dias","dmendes@example.com","Comum","426.083.791-50","29/08/2025 03:05:59","(071) 2839 9236","Aprovado","","4","R$14,36","R$0,00","Cartão de Crédito","R$543,56"
"100283104","338785","Letícia","Correia","yurimendes@example.net","Comum","519.863.042-05","15/02/2025 05:45:24","+55 51 0048 9237","Pendente","AB667446025BR","2","R$23,01","R$0,00","Pix","R$817,49"
"100289816","338291","Luísa","Almeida","sabrinaduarte@example.com","Comum","903.784.512-60","19/03/2025 01:27:12","+55 11 5785-6325","Aprovado","","8","R$28,83","R$1,80","Boleto Bancário","R$503,88"
"100284240","338482","Ágatha","Fonseca","helena81@example.net","Comum","915.078.423-41","28/08/2025 08:56:03","+55 (061) 4398-5642","Enviado","AB782825071BR","3","R$36,87","R$0,00","Cartão de Crédito","R$60,92"
"100288235","338843","Francisco","Silva","vsiqueira@example.com","Comum","546.017.928-94","17/08/2025 15:33:43","(081) 8790 3630","Cancelado","AB324522060BR","9","R$11,23","R$0,00","Boleto Bancário","R$506,69"
"100286409","338637","Rafaela","Alves","marcos-viniciussales@example.com","Comum","981.654.032-06","07/08/2025 03:53:55","71 5911-7137","Pendente","","7","R$48,58","R$0,00","Cartão de Crédito","R$194,35"
"100287879","338535","Ágatha","Dias","emillycosta@example.net","Comum","863.597.042-00","22/07/2025 04:22:22","(081) 0352 4340","Aprovado","","8","R$41,29","R$3,81","Boleto Bancário","R$673,44"
"100284377","338372","Ana Julia","Lima","thomasborges@example.org","Comum","391.827.406-31","16/07/2025 11:31:15","0900-799-5495","Enviado","AB329149326BR","4","R$1,87","R$0,56","Cartão de Crédito","R$491,84"
"100283815","338355","Bianca","Castro","mendoncamaria-sophia@example.com","Comum","597.410.238-04","02/04/2025 13:55:11","61 0319-0568","Pendente","","10","R$47,54","R$2,15","Boleto Bancário","R$333,53"
"100281727","338371","Pedro","Melo","lcassiano@example.org","Comum","504.369.182-42","16/07/2025 23:47:27","+55 (041) 8879 6467","Aprovado","AB915386453BR","4","R$31,44","R$0,00","Cartão de Crédito","R$245,62"
"100283884","338985","Cauê","Souza","qfogaca@example.com","Comum","417.362.985-00","10/01/2025 05:09:56","+55 41 8686-4703","Cancelado","AB883262582BR","1","R$1,35","R$0,00","Pix","R$101,12"
"100285117","338940","Raul","Dias","carlos-eduardo57@example.com","Comum","149.078.356-39","03/03/2025 10:35:12","(031) 9847 2184","Pendente","","5","R$25,60","R$4,10","Cartão de Crédito","R$250,99"
"100287507","338732","Olivia","Duarte","peixotoleonardo@example.com","Comum","426.189.075-58","03/01/2025 11:53:38","0300-906-4854","Aprovado","AB781701040BR","1","R$20,88","R$0,00","Cartão de Crédito","R$179,32"
"100289708","338960","Luiz Miguel","das Neves","otaviopinto@example.com","Comum","597.162.034-70","03/07/2025 08:16:44","+55 21 1708 0879","Pendente","AB680074856BR","2","R$15,98","R$16,55","Boleto Bancário","R$453,40"
"100281528","338628","Nina","Pinto","wsa@example.org","Comum","105.864.239-15","13/08/2025 16:05:27","+55 41 4430-7368","Pendente","AB821383796BR","4","R$49,71","R$0,00","Boleto Bancário","R$669,99"
"100283637","338296","Alana","Vargas","leaoallana@example.com","Comum","382.105.497-23","29/01/2025 05:55:15","31 8775 4208","Cancelado","AB395283302BR","2","R$30,00","R$10,25","Cartão de Crédito","R$532,32"
"100285978","338821","Larissa","Novaes","gsales@example.org","Comum","903.482.157-97","30/05/2025 11:41:36","+55 21 1692 4738","Cancelado","AB548612598BR","10","R$22,31","R$11,20","Cartão de Crédito","R$784,91"
"100287779","338279","Maria Isis","Santos","dborges@example.net","Comum","062.194.358-42","23/07/2025 04:54:50","+55 84 7934 8307","Pendente","","4","R$39,33","R$0,00","Cartão de Crédito","R$75,17"
"100283246","338213","Breno","Pinto","mdas-neves@example.org","Comum","094.563.271-16","13/02/2025 20:51:04","71 8127 4899","Enviado","","3","R$34,84","R$0,00","Pix","R$393,59"
"100286411","338808","Olívia","Farias","evelyn83@example.com","Comum","086.451.273-26","04/08/2025 13:51:25","+55 (021) 3325 5201","Enviado","","10","R$11,94","R$5,45","Boleto Bancário","R$578,32"
"100285785","338647","Stella","Aparecida","carolina56@example.net","Comum","786.059.124-30","24/05/2025 23:00:53","21 1311 1737","Pendente","","1","R$19,44","R$5,94","Boleto Bancário","R$788,07"
"100282678","338395","Ana Sophia","Santos","larissasales@example.net","Comum","071.986.532-86","04/04/2025 09:26:59","+55 41 6239-5872","Cancelado","AB841975437BR","2","R$30,75","R$0,00","Boleto Bancário","R$495,57"
"100281203","338568","Emanuelly","Aparecida","kaiquecassiano@example.net","Comum","285.916.403-06","10/02/2025 05:27:38","(081) 2353-8005","Pendente","","4","R$48,16","R$9,38","Pix","R$431,18"
"100281974","338414","Camila","Dias","camposana@example.com","Comum","504.839.617-01","05/05/2025 22:29:17","(011) 9655-4999","Cancelado","AB577567567BR","10","R$13,09","R$14,11","Cartão de Crédito","R$392,70"
"100281868","338170","Mariane","Pereira","odas-neves@example.com","Comum","409.536.178-66","21/03/2025 17:18:39","+55 81 7249-7397","Aprovado","","5","R$31,90","R$0,00","Pix","R$814,79"
"100281492","338212","Sara","da Luz","mandrade@example.net","Comum","921.386.047-13","13/01/2025 01:30:53","+55 81 0788 6258","Enviado","AB593155176BR","8","R$4,87","R$0,00","Boleto Bancário","R$638,61"
"100283083","338930","Isabella","Barbosa","ccastro@example.org","Comum","152.739.860-95","18/01/2025 12:20:43","+55 (011) 4420 3047","Enviado","","5","R$8,12","R$0,00","Cartão de Crédito","R$89,20"
"100284082","338718","Juliana","Vieira","zpereira@example.net","Comum","987.524.160-11","06/08/2025 08:32:33","(051) 5912 2365","Pendente","AB481410637BR","4","R$29,96","R$0,00","Cartão de Crédito","R$346,52"
"100281656","338735","Luana","Garcia","silveirabernardo@example.net","Comum","961.482.503-06","18/06/2025 16:41:50","61 6128-1060","Enviado","AB495159541BR","5","R$7,73","R$0,00","Boleto Bancário","R$685,66"
"100283665","338998","Levi","Casa Grande","eporto@example.net","Comum","823.754.160-07","25/03/2025 07:23:32","81 9006-2813","Pendente","AB469248169BR","5","R$18,98","R$0,00","Pix","R$273,34"
"100283955","338485","Rebeca","Castro","alanada-rocha@example.net","Comum","246.508.173-07","22/07/2025 14:05:17","51 1456 2624","Pendente","AB692683261BR","2","R$38,04","R$0,00","Boleto Bancário","R$997,53"
"100281423","338528","Bruno","Pinto","qramos@example.org","Comum","472.890.516-02","22/07/2025 09:43:44","(071) 4306 6297","Cancelado","","7","R$9,21","R$0,00","Cartão de Crédito","R$219,95"
"100284497","338900","Laura","Cardoso","nascimentoluigi@example.org","Comum","596.137.042-99","19/01/2025 16:28:46","0500-269-5897","Pendente","AB637314404BR","4","R$39,43","R$0,00","Cartão de Crédito","R$36,94"
"100281226","338223","Davi Miguel","Moreira","sayasmin@example.net","Comum","418.507.932-04","21/01/2025 15:02:44","0300-512-4357","Cancelado","AB209049607BR","7","R$49,67","R$7,64","Boleto Bancário","R$943,24"
"100283854","338535","Ravi Lucca","Costela","enricocaldeira@example.com","Comum","347.089.216-40","13/04/2025 18:03:44","31 1252-0257","Enviado","","4","R$37,32","R$8,14","Pix","R$933,45"
"100285318","338640","Gael","Rezende","da-luzalicia@example.org","Comum","716.384.259-73","29/03/2025 02:52:36","(084) 2043 5192","Cancelado","AB287085786BR","8","R$27,76","R$0,00","Cartão de Crédito","R$187,48"
"100288019","338869","Valentina","da Luz","jviana@example.com","Comum","539.472.610-80","26/04/2025 18:02:46","+55 (031) 6708 4851","Cancelado","","10","R$40,31","R$0,00","Cartão de Crédito","R$901,93"
"100285646","338259","Kaique","Almeida","juanteixeira@example.com","Comum","023.459.168-42","29/08/2025 03:55:47","+55 (041) 8076 7142","Enviado","AB828049960BR","6","R$33,03","R$8,73","Cartão de Crédito","R$164,95"
